condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
zero_shot,microsoft/MediPhi-Guidelines,29,How can I get an appointment with a psychiatrist?,psychiatry,psychiatry,psychiatry,psychiatry,1.0,False,1.0,0.14001126555660903,psychiatry,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
psychiatry, cervical screening how to book, breast screening mammogram how to book or change an appointment, toothache, autism autism and everyday life advice about medicines and medical appointments, autism getting diagnosed assessments, erection problems erectile dysfunction, having surgery specialist, social care and support guide money work and benefits benefits for under 65s, colposcopy getting ready, headache, hormone headaches, downs syndrome how to help children and young people, pregnancy and baby antenatal appointment schedule, autism autism and everyday life help for day to day life, cervical screening when youll be invited, physiotherapy, contraception iud coil, baby health looking after a sick child, flu

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How can I get an appointment with a psychiatrist?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,30,What is a contrast agent dye?,angiography,angiography,angiography,,,True,1.0,0.21692024567944945,contrast agent dye,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
angiography, hair dye reactions, x ray, echocardiogram, coronary angiography, colostomy, albinism, embolism, baby first aid and safety safety baby and toddler safety, acute kidney injury, euthanasia and assisted suicide, first aid, anaphylaxis, blood clots, deep vein thrombosis dvt, hip replacement, social care and support guide help from social services and charities care and support plans, dandruff, selective mutism, social care and support guide help from social services and charities helplines and forums

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is a contrast agent dye?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,31,Do blue-grey spots need treatment?,birthmarks,blue_skin_or_lips_cyanosis,blue_skin_or_lips_cyanosis,blue_skin_or_lips_cyanosis,1.0,False,2.0,0.12188361636663703,blue skin or lips cyanosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
blue skin or lips cyanosis, birthmarks, molluscum contagiosum, sepsis, roseola, hib, henoch schonlein purpura hsp, angioedema, scabies, croup, hereditary haemorrahagic telangiectasia, acne, heat rash prickly heat, orthodontics, bedbugs, anaphylaxis, alkaptonuria, coughing up blood, Pneumonia, shortness of breath

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Do blue-grey spots need treatment?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,32,What can a pharmacist do to help with an ear infection?,ear_infections,ear_infections,ear_infections,ear_infections,1.0,False,1.0,0.4311990085583275,ear infections,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ear infections, earache, glue ear, mastoiditis, cholesteatoma, perforated eardrum, earwax build up, Laryngitis, otosclerosis, adenoidectomy, itchy skin, brain abscess, downs syndrome other health conditions, dizziness, hearing aids and implants, hyperacusis, vertigo, autism autism and everyday life help for families, antibiotics, conjunctivitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What can a pharmacist do to help with an ear infection?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,33,Is aspiration painful?,ganglion,ganglion,dysphagia,dysphagia,2.0,False,1.0,0.05634720577029473,aspiration painful swallowing (dysphagia),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ganglion, dysphagia, bursitis, brain abscess, pregnancy and baby termination abortion for foetal abnormality, embolism, priapism painful erections, pregnancy and baby problems breastfeeding, headache, Pneumonia, leukoplakia, stye, amniocentesis, cold sore, warts and verrucas, chiropractic, breast abscess, pilonidal sinus, myositis, phimosis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Is aspiration painful?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,34,What are the risks of having high levels of LDL cholesterol?,statins,statins,high_cholesterol_cholesterol_levels,high_cholesterol_cholesterol_levels,2.0,False,1.0,0.24600932839336254,"high cholesterol cholesterol levels, atherosclerosis, arter","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
statins, high cholesterol cholesterol levels, high cholesterol how to lower your cholesterol, arterial thrombosis, atherosclerosis, polycystic ovary syndrome pcos, hyperparathyroidism, transient ischaemic attack tia, jaundice newborn, type 1 diabetes managing blood glucose levels hyperglycaemia, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, alcohol misuse, gallstones, peripheral arterial disease pad, anaesthesia, nhs health check, amniocentesis, cosmetic procedures advice before you have a cosmetic procedure, diabetic retinopathy, gout

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the risks of having high levels of LDL cholesterol?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,35,What is Dinutuximab beta?,neuroblastoma,beta_blockers,beta_blockers,,,True,3.0,0.20626955438932648,Dinutuximab beta (no specific diagnosis from the list provided),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
beta blockers, vitamins and minerals others, neuroblastoma, bronchodilators, thalassaemia, blue skin or lips cyanosis, vitamins and minerals vitamin a, phaeochromocytoma, cirrhosis, thyroiditis, euthanasia and assisted suicide, first aid, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, non allergic rhinitis, amniocentesis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is Dinutuximab beta?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,36,What should I do if I've been bitten or scratched by an animal while abroad?,rabies,rabies,animal_and_human_bites,animal_and_human_bites,2.0,False,1.0,0.20671101248696444,animal and human bites,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
rabies, animal and human bites, snake bites, insect bites and stings, cosmetic procedures advice cosmetic surgery abroad, leptospirosis, tick borne encephalitis, baby first aid and safety first aid what to do if your child has an accident, contraception pill sick vomit diarrhoea, jellyfish and other sea creature stings, pregnancy and baby spotting signs serious illness, contraception taken extra pill by accident, headache, first aid, concussion, malaria, cuts and grazes, giardiasis, lichen sclerosus, measles

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I've been bitten or scratched by an animal while abroad?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,37,What causes disproportionate short stature (DSS)?,restricted_growth,restricted_growth,noonan_syndrome_characteristics,noonan_syndrome_characteristics,2.0,False,1.0,0.17845736218594976,Noonan syndrome characteristics,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
restricted growth, noonan syndrome characteristics, short sightedness, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, insomnia, confusion, fainting, arterial thrombosis, pompholyx, paralysis, atherosclerosis, heavy periods, early or delayed puberty, bronchodilators, vomiting blood, shortness of breath, alcohol misuse, jet lag, lumps, male menopause

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What causes disproportionate short stature (DSS)?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,38,What are the treatments for MDS?,myelodysplasia,myelodysplasia,myelodysplasia,myelodysplasia,1.0,False,1.0,0.6034162142505647,myelodysplasia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
myelodysplasia, autism autism and everyday life treatments that are not recommended for autism, clinical trials, having surgery specialist, hereditary haemorrahagic telangiectasia, empyema, cosmetic procedures advice choosing who will do your procedure, first aid, antidepressants, erythromelalgia, vulvodynia, circumcision in boys, chronic obstructive pulmonary disease copd, birthmarks, psoriatic arthritis, social care and support guide practical tips if you care for someone, infertility, hormone headaches, medicines information, neuroblastoma

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the treatments for MDS?

Respond with only the diagnosis name."
